way_id,name,highway,length_m,vertex_count,inside_vertex_count,outside_vertex_count,intersects_boundary,invalid_coord_count,validation_status
568664992,부곡중앙남7길,residential,200.59,5,5,0,no,0,inside
452646698,부곡복지관길,residential,200.5,6,6,0,no,0,inside
461776051,부곡시장길,residential,200.43,9,9,0,no,0,inside
480983890,통미마을길,service,200.24,7,7,0,no,0,inside
58858243,봉담과천로,trunk,199.95,2,2,0,no,0,inside
580149842,,service,199.75,8,8,0,no,0,inside
156200276,,residential,199.05,4,4,0,no,0,inside
498553988,모락로,tertiary,198.98,6,6,0,no,0,inside
494987019,모락로,tertiary,198.31,6,6,0,no,0,inside
516328719,장안로,tertiary,198.23,11,11,0,no,0,inside
598536145,,residential,198.09,10,10,0,no,0,inside
507449310,,trunk_link,197.85,6,6,0,no,0,inside
815171690,사나골길,residential,197.69,12,12,0,no,0,inside
541465260,,living_street,197.35,14,14,0,no,0,inside
516328721,장안남북로,residential,196.46,7,7,0,no,0,inside
1135570825,,path,195.9,17,17,0,no,0,inside
58858230,,motorway_link,194.86,4,4,0,no,0,inside
58858273,,trunk_link,194.84,9,9,0,no,0,inside
58858349,,trunk_link,194.53,5,5,0,no,0,inside
885485262,,unclassified,194.42,6,6,0,no,0,inside
688275541,,track,193.85,7,7,0,no,0,inside
378314642,당뿌리로,residential,193.64,7,7,0,no,0,inside
606971877,,service,193.16,7,7,0,no,0,inside
488779082,철도박물관로,tertiary,192.85,5,5,0,no,0,inside
1418223064,,unclassified,192.71,16,16,0,no,0,inside
496583277,철도박물관로,tertiary,192.69,4,4,0,no,0,inside
867956906,,footway,192.12,10,10,0,no,0,inside
582107280,고천지하차도,primary,192.04,3,3,0,no,0,inside
929197052,새터말길,residential,191.98,9,9,0,no,0,inside
58858248,봉담과천로,trunk,191.74,2,2,0,no,0,inside
688576592,백운중앙로,residential,191.72,3,3,0,no,0,inside
58858351,,trunk_link,191.32,5,5,0,no,0,inside
58858275,,trunk_link,190.94,11,11,0,no,0,inside
834160200,,residential,190.93,5,5,0,no,0,inside
58858263,,trunk_link,190.65,5,5,0,no,0,inside
580149847,,service,190.64,2,2,0,no,0,inside
381700251,청계3로,residential,190.43,6,6,0,no,0,inside
488779084,철도박물관로,tertiary,190.4,5,5,0,no,0,inside
378314611,사천1길,residential,189.87,4,4,0,no,0,inside
418064370,,cycleway,189.81,12,12,0,no,0,inside
1002456407,의일로,secondary,189.75,6,6,0,no,0,inside
477488057,고천지하차도,primary,189.4,3,3,0,no,0,inside
452646687,,footway,189.35,8,8,0,no,0,inside
601034124,,residential,189.29,11,11,0,no,0,inside
601034113,,residential,189.28,6,6,0,no,0,inside
1417143030,오봉로,tertiary,189.04,4,4,0,no,0,inside
1393431128,,path,188.89,28,28,0,no,0,inside
885808224,,footway,188.73,5,5,0,no,0,inside
480981885,한밭들2길,service,188.7,3,3,0,no,0,inside
82626319,,residential,188.61,6,6,0,no,0,inside
1282663021,,path,188.51,15,15,0,no,0,inside
488599674,,footway,187.9,11,11,0,no,0,inside
600902193,,service,187.79,4,4,0,no,0,inside
1194779202,,service,187.69,7,7,0,no,0,inside
481335964,,residential,187.56,6,6,0,no,0,inside
155809537,부곡시장4길,residential,187.46,7,7,0,no,0,inside
458013296,철도박물관로,tertiary,187.02,4,4,0,no,0,inside
381695289,봇들3길,residential,186.84,8,8,0,no,0,inside
494665958,부곡복지관길,residential,185.89,3,3,0,no,0,inside
1033173860,,footway,185.83,12,12,0,no,0,inside
885808226,행복마을4길,residential,185.53,3,3,0,no,0,inside
682416269,갈미로,tertiary,184.95,2,2,0,no,0,inside
708418776,,service,184.76,4,4,0,no,0,inside
488597563,,footway,184.68,12,12,0,no,0,inside
568664944,철도박물관로,tertiary,184.42,2,2,0,no,0,inside
804285825,오봉산단3로,residential,184.28,2,2,0,no,0,inside
379077696,,pedestrian,184.16,5,5,0,yes,0,inside
1282330473,,service,182.78,20,20,0,no,0,inside
160553240,등칙골3길,residential,182.65,12,12,0,no,0,inside
504720314,,footway,182.43,19,19,0,no,0,inside
688576590,백운중앙로2길,residential,182.34,5,5,0,no,0,inside
160553281,찬우물4길,residential,180.86,8,8,0,no,0,inside
603299894,,footway,180.85,5,5,0,no,0,inside
580162060,,footway,180.77,8,8,0,no,0,inside
58858247,봉담과천로,trunk,180.64,2,2,0,no,0,inside
538623980,봉담과천로,trunk,180.43,5,5,0,no,0,inside
697352807,,service,179.95,9,9,0,no,0,inside
472073232,경수대로,primary,179.62,4,4,0,no,0,inside
815177613,,track,179.36,12,12,0,no,0,inside
670358695,,path,179.3,5,5,0,no,0,inside
156599656,,residential,179.18,5,5,0,no,0,inside
379077656,정우3길,living_street,179.16,4,4,0,no,0,inside
1383712542,,path,179.14,17,17,0,no,0,inside
538623977,,motorway_link,179.07,3,3,0,no,0,inside
58858270,,trunk_link,179.06,8,8,0,no,0,inside
580162091,,path,178.94,5,5,0,no,0,inside
378314625,사그내2길,residential,178.27,4,4,0,no,0,inside
285405934,,residential,178.11,11,11,0,no,0,inside
815171685,백운로,secondary,177.97,8,8,0,no,0,inside
51066057,영동고속도로,motorway,177.76,3,3,0,no,0,inside
418064384,,trunk_link,177.64,2,2,0,no,0,inside
834160196,광진말안길,residential,177.58,6,6,0,no,0,inside
51066056,영동고속도로,motorway,177.5,3,3,0,no,0,inside
947147029,시청중심5로,residential,176.17,3,3,0,no,0,inside
688275543,,track,175.8,6,6,0,no,0,inside
58858234,,motorway_link,175.77,4,4,0,no,0,inside
481150552,부곡중앙남3길,residential,175.39,6,6,0,no,0,inside
570406057,,path,175.19,15,15,0,no,0,inside
427366596,,track,174.38,7,7,0,no,0,inside
1126477123,,service,174.3,27,27,0,no,0,inside
476254480,,residential,173.92,6,6,0,no,0,inside
493196006,오리나무로,residential,173.92,4,4,0,no,0,inside
797006602,부곡중학길,residential,173.59,2,2,0,no,0,inside
453505504,,residential,173.23,8,8,0,no,0,inside
155788497,솔밭길,residential,172.9,8,8,0,no,0,inside
1194779162,,unclassified,172.72,6,6,0,no,0,inside
155788514,부곡시장3길,residential,172.63,7,7,0,no,0,inside
507570570,봉담과천로,trunk,172.61,2,2,0,no,0,inside
58858223,,motorway_link,172.42,2,2,0,no,0,inside
58858350,,trunk_link,172.22,6,6,0,no,0,inside
572276572,,service,171.98,4,4,0,no,0,inside
913835950,,footway,171.91,9,9,0,no,0,inside
480981891,괴말길,residential,171.4,5,5,0,no,0,inside
285405932,,residential,171.36,19,19,0,no,0,inside
501181918,,unclassified,171.36,8,8,0,no,0,inside
418064360,경수대로,primary,171.12,6,6,0,no,0,inside
155788504,부곡시장2길,residential,171.06,5,5,0,no,0,inside
187927697,,tertiary,170.49,2,2,0,no,0,inside
947147028,,construction,170.35,2,2,0,no,0,inside
480981896,,service,170.1,9,9,0,no,0,inside
1002456408,의일로,secondary,169.5,4,4,0,no,0,inside
155788511,부곡초등1길,residential,169.19,11,11,0,no,0,inside
604093428,장안남북로1길,residential,168.7,7,7,0,no,0,inside
378665900,찬우물2길,residential,168.29,3,3,0,no,0,inside
1194779193,,service,168.13,9,9,0,no,0,inside
697352839,가나무로,tertiary,168.03,3,3,0,no,0,inside
1235185555,봉담과천로,trunk,168.01,4,4,0,no,0,inside
165477494,흥안대로,primary,167.93,3,3,0,no,0,inside
378314615,,residential,167.64,2,2,0,no,0,inside
1230236674,,footway,167.44,8,8,0,no,0,inside
480981892,,service,167.33,4,4,0,no,0,inside
155809505,부곡중앙남3길,residential,167.18,4,4,0,no,0,inside
1120968623,,path,167.12,14,14,0,no,0,inside
604093372,백운호수로7길,residential,166.92,4,4,0,no,0,inside
867211575,행복마을3로,residential,166.62,3,3,0,no,0,inside
475583359,홍치골길,residential,166.35,8,8,0,no,0,inside
570406053,,track,166.24,7,7,0,no,0,inside
1212265716,,service,165.92,7,7,0,no,0,inside
963511470,경수대로391번길,unclassified,165.81,4,4,0,no,0,inside
688576597,백운호수로,tertiary,165.76,3,3,0,no,0,inside
155790351,부곡초등2길,residential,165.64,6,6,0,no,0,inside
929197051,,unclassified,165.62,5,5,0,no,0,inside
670162492,,residential,165.61,7,7,0,no,0,inside
952831910,부곡초등3길,residential,165.52,4,4,0,no,0,inside
682186988,호성로,residential,165.43,3,3,0,no,0,inside
58858363,,trunk_link,165.06,6,6,0,no,0,inside
379077647,내손공원1길,residential,164.88,10,10,0,no,0,inside
1194779139,,service,164.71,7,7,0,no,0,inside
378665826,,service,164.62,12,12,0,no,0,inside
379073003,민백2길,residential,164.25,5,5,0,yes,0,inside
800991424,봉담과천로,trunk,163.51,3,3,0,no,0,inside
379072998,백운초등길,residential,163.23,5,5,0,no,0,inside
1454713760,포일세거리로,tertiary,162.93,6,6,0,no,0,inside
1194779197,,service,162.82,4,4,0,no,0,inside
502804756,,footway,162.64,12,12,0,no,0,inside
1235185551,,motorway_link,162.3,6,6,0,no,0,inside
378314648,전주남이4길,residential,162.1,7,7,0,no,0,inside
1028967617,,service,162.06,12,12,0,no,0,inside
511731815,제2경인고속도로,motorway,161.34,3,3,0,no,0,inside
418064391,,trunk_link,161.19,3,3,0,no,0,inside
379077650,,service,160.82,3,3,0,no,0,inside
1230236686,,path,160.64,17,17,0,no,0,inside
379077655,정우4길,residential,160.5,4,4,0,no,0,inside
519488609,,trunk_link,159.86,7,7,0,no,0,inside
1313797538,봉담과천로,trunk,159.74,3,3,0,no,0,inside
392125740,,trunk_link,159.5,6,6,0,no,0,inside
1228546884,,footway,159.45,16,16,0,no,0,inside
610740208,,service,159.19,4,4,0,no,0,inside
1194779146,학현로,service,159.02,9,9,0,no,0,inside
1393431121,,service,158.65,15,15,0,no,0,inside
598536143,,unclassified,158.28,9,9,0,no,0,inside
957009098,,path,158.13,6,6,0,no,0,inside
885808227,행복마을로,residential,157.88,4,4,0,no,0,inside
488597561,,footway,157.77,7,7,0,no,0,inside
406851699,학현로,tertiary,157.76,12,12,0,no,0,inside
973519440,옥박골동길,residential,157.52,9,9,0,no,0,inside
610740217,,service,157.17,4,4,0,no,0,inside
682416271,내손중앙로,tertiary,157.16,3,3,0,no,0,inside
744533364,,service,156.37,5,5,0,no,0,inside
477488056,고천지하차도,primary,156.02,4,4,0,no,0,inside
155790357,부곡초등1길,residential,155.96,7,7,0,no,0,inside
381700253,청계1로,residential,155.73,3,3,0,no,0,inside
1454713723,,footway,154.89,5,5,0,no,0,inside
472039946,고산로,tertiary,154.67,4,4,0,no,0,inside
797564983,,service,154.63,3,3,0,no,0,inside
469290904,,service,154.35,4,4,0,no,0,inside
156815564,모락로,residential,154.27,8,8,0,no,0,inside
402759115,안양판교로,primary,154.27,7,7,0,no,0,inside
708418777,,service,154.27,7,7,0,no,0,inside
607137802,,unclassified,154.22,6,6,0,no,0,inside
1393431136,,path,154.07,10,10,0,no,0,inside
604093377,백운호수로5길,residential,154.02,4,4,0,no,0,inside
604093261,백운안4길,residential,153.54,4,4,0,no,0,inside
1296763538,,service,153.33,9,9,0,no,0,inside
155793708,,service,153.1,2,2,0,no,0,inside
378665859,,living_street,152.96,6,6,0,no,0,inside
542174909,,tertiary_link,152.9,5,5,0,no,0,inside
1393431139,,track,152.8,8,8,0,no,0,inside
156301135,고천지하차도,primary,152.74,4,4,0,no,0,inside
155788483,부곡중앙남2길,residential,152.45,4,4,0,no,0,inside
155788509,부곡시장5길,residential,152.36,3,3,0,no,0,inside
635189455,,footway,152.35,7,7,0,no,0,inside
544300749,,path,151.55,13,13,0,no,0,inside
381700257,,living_street,151.49,3,3,0,no,0,inside
155788487,부곡중학길,residential,151.35,3,3,0,no,0,inside
617308677,,service,151.1,15,15,0,no,0,inside
622650842,,service,150.91,3,3,0,no,0,inside
965501971,백운중앙로3길,residential,150.9,4,4,0,no,0,inside
501181919,,unclassified,150.63,7,7,0,no,0,inside
1230236676,,footway,149.65,13,13,0,no,0,inside
1393431129,,path,149.5,21,21,0,no,0,inside
538623972,봉담과천로,trunk,149.21,4,4,0,no,0,inside
1460188284,,track,149.2,7,7,0,no,0,inside
541465269,봉담과천로,trunk,149.08,4,4,0,no,0,inside
361922208,계원대학로,tertiary,148.92,4,4,0,no,0,inside
541465271,봉담과천로,trunk,148.86,4,4,0,no,0,inside
1219935234,,living_street,148.8,8,8,0,no,0,inside
1028967610,,path,148.78,8,8,0,no,0,inside
604093370,백운중앙로5길,residential,148.67,5,5,0,no,0,inside
601304674,,service,148.14,7,7,0,no,0,inside
815171696,,path,147.52,7,7,0,no,0,inside
568664981,부곡중앙남6길,residential,147.36,6,6,0,no,0,inside
688275544,,residential,147.36,7,7,0,no,0,inside
604093368,백운중앙로6길,residential,147.28,4,4,0,no,0,inside
538623973,봉담과천로,trunk,147.23,4,4,0,no,0,inside
804285824,,residential,147.07,5,5,0,no,0,inside
379073002,민백1길,residential,146.99,5,5,0,no,0,inside
810690675,백운중앙로4길,residential,146.86,5,5,0,no,0,inside
570406042,,service,146.76,8,8,0,no,0,inside
1311682970,시청중심로,residential,146.69,2,2,0,no,0,inside
568664938,철도박물관로,tertiary,146.62,4,4,0,no,0,inside
568664957,철도박물관로,tertiary,146.55,4,4,0,no,0,inside
452646685,,unclassified,146.21,5,5,0,no,0,inside
885485279,월암새터마을길,unclassified,146.12,8,8,0,no,0,inside
929197053,,residential,146.11,8,8,0,no,0,inside
418064387,,trunk_link,146.0,3,3,0,no,0,inside
472043937,부곡초등3길,residential,144.86,5,5,0,no,0,inside
1231696379,백운로,track,144.42,8,8,0,no,0,inside
254348380,,footway,144.42,7,7,0,no,0,inside
799471922,장안남북로,residential,144.4,4,4,0,no,0,inside
1454894396,,motorway_link,144.14,2,2,0,no,0,inside
469290906,,service,143.85,3,3,0,no,0,inside
589385347,,path,143.79,12,12,0,no,0,inside
462907009,솔밭1길,service,143.77,5,5,0,no,0,inside
1187715970,,track,143.75,14,14,0,no,0,inside
815171691,사나골길,residential,143.75,8,8,0,no,0,inside
381700255,청계1로,residential,143.65,5,5,0,no,0,inside
1212265708,,service,143.36,6,6,0,no,0,inside
589385342,,path,143.13,13,13,0,no,0,inside
155790362,부곡중앙남7길,residential,143.05,3,3,0,no,0,inside
379077682,,residential,142.14,7,7,0,no,0,inside
1194779208,,service,142.09,5,5,0,no,0,inside
160553266,등칙골4길,residential,141.97,4,4,0,no,0,inside
593212465,,footway,141.75,6,6,0,no,0,inside
155788506,까치골길,residential,141.54,4,4,0,no,0,inside
378665907,,residential,141.38,3,3,0,no,0,inside
604093411,장안로1길,residential,141.24,6,6,0,no,0,inside
688576594,바라산로,tertiary,141.23,3,3,0,no,0,inside
1194779212,,living_street,141.07,6,6,0,no,0,inside
1311070446,,service,141.07,12,12,0,no,0,inside
1027314389,,path,140.81,6,6,0,no,0,inside
957009096,,path,140.69,8,8,0,no,0,inside
1460005181,수도권제1순환고속도로,motorway,140.52,4,4,0,no,0,inside
474155673,,trunk_link,140.51,8,8,0,no,0,inside
1026024650,,track,140.48,6,6,0,no,0,inside
488390569,경수대로,primary,140.17,5,5,0,no,0,inside
160553241,,living_street,140.15,10,10,0,no,0,inside
1212265709,,service,139.91,4,4,0,no,0,inside
582107258,,motorway_link,139.67,2,2,0,no,0,inside
156206627,,tertiary_link,139.62,11,11,0,no,0,inside
539608097,,service,139.39,3,3,0,no,0,inside
606991712,,service,139.18,12,12,0,no,0,inside
381700252,,living_street,139.16,4,4,0,no,0,inside
82626341,내손중앙1길,living_street,139.12,2,2,0,no,0,inside
156791015,,service,138.84,6,6,0,no,0,inside
1194779188,,residential,138.8,5,5,0,no,0,inside
580162101,,footway,138.68,4,4,0,no,0,inside
378665879,등칙골2길,residential,138.55,6,6,0,no,0,inside
1212265711,,service,138.35,4,4,0,no,0,inside
470450185,,service,138.33,6,6,0,no,0,inside
607123669,,service,137.71,5,5,0,no,0,inside
504720316,,footway,137.52,9,9,0,no,0,inside
607130790,,service,137.32,6,6,0,no,0,inside
479841101,,tertiary,137.16,4,4,0,no,0,inside
627320567,,residential,137.12,8,8,0,no,0,inside
1474045359,경수대로,service,137.08,8,8,0,no,0,inside
1454894397,,motorway_link,137.07,3,3,0,no,0,inside
1135570828,,path,136.73,13,13,0,no,0,inside
379077648,내손공원2길,residential,136.62,7,7,0,no,0,inside
580288726,백운호수로2길,tertiary,136.22,5,5,0,no,0,inside
1460188290,,unclassified,136.2,13,13,0,no,0,inside
688275542,,residential,136.19,6,6,0,no,0,inside
1194779141,,service,135.78,6,6,0,no,0,inside
604093366,백운중앙로7길,residential,135.41,6,6,0,no,0,inside
488390573,경수대로,primary,135.35,5,5,0,no,0,inside
589385345,,footway,135.3,9,9,0,no,0,inside
58858229,,motorway_link,135.26,5,5,0,no,0,inside
610740210,,service,135.21,4,4,0,no,0,inside
570406050,,path,135.15,7,7,0,no,0,inside
697352838,,service,135.08,6,6,0,no,0,inside
1224608699,봉담과천로,trunk,135.03,3,3,0,no,0,inside
1460188285,,residential,134.26,8,8,0,no,0,inside
1212265714,성고개로,tertiary,134.17,3,3,0,no,0,inside
1194779147,,living_street,134.03,7,7,0,no,0,inside
682100872,철도박물관로,tertiary,133.78,6,6,0,no,0,inside
452646591,,residential,133.34,3,3,0,no,0,inside
814355255,대안사길,service,133.09,3,3,0,no,0,inside
947147019,,service,133.09,7,7,0,no,0,inside
458819066,,unclassified,132.99,4,4,0,no,0,inside
682109115,,path,132.96,14,14,0,no,0,inside
1052910964,,path,132.76,8,8,0,no,0,inside
1219936015,,living_street,132.74,7,7,0,no,0,inside
502804747,,footway,132.41,12,12,0,no,0,inside
480983894,향촌길,residential,132.16,5,5,0,no,0,inside
1135570835,,pedestrian,132.1,9,9,0,no,0,inside
1460188277,,service,131.59,13,13,0,no,0,inside
610740205,,service,131.57,5,5,0,no,0,inside
452646593,,residential,131.46,5,5,0,no,0,inside
460120819,괴말길,residential,131.42,2,2,0,no,0,inside
488599672,,footway,131.38,6,6,0,no,0,inside
378665871,전주남이3길,living_street,131.22,9,9,0,no,0,inside
381700259,양지편1로,residential,131.16,5,5,0,no,0,inside
582107260,,motorway_link,131.14,4,4,0,no,0,inside
1025713625,,path,131.11,9,9,0,no,0,inside
1384301595,,service,131.07,7,7,0,no,0,inside
1423787573,,residential,131.07,11,11,0,no,0,inside
488779086,철도박물관로,tertiary,130.9,6,6,0,no,0,inside
60819383,습지데크,footway,130.79,15,15,0,no,0,inside
615532258,,service,130.63,3,3,0,no,0,inside
489526361,봉담과천로,trunk,130.48,4,4,0,no,0,inside
604093416,부곡중앙남7길,residential,130.13,5,5,0,no,0,inside
1027314380,,service,129.69,3,3,0,no,0,inside
593212463,,footway,129.54,8,8,0,no,0,inside
1219935231,,living_street,129.42,6,6,0,no,0,inside
474155676,,trunk_link,129.32,6,6,0,no,0,inside
418064376,,trunk_link,129.27,2,2,0,no,0,inside
1418152117,,motorway_link,129.11,2,2,0,no,0,inside
58858268,,trunk_link,128.98,6,6,0,no,0,inside
1219935229,,living_street,128.63,8,8,0,no,0,inside
497824252,옻우물길,residential,128.52,4,4,0,no,0,inside
814355257,통미마을길,service,128.18,7,7,0,no,0,inside
544736607,,living_street,128.09,6,6,0,no,0,inside
593212464,,footway,128.01,5,5,0,no,0,inside
378665856,전주남이1길,residential,127.82,9,9,0,no,0,inside
580149839,,motorway_link,127.68,2,2,0,no,0,inside
1454713749,,footway,127.32,4,4,0,no,0,inside
963511479,포도원로,tertiary,127.07,4,4,0,no,0,inside
1296763529,,service,127.0,5,5,0,no,0,inside
1454713739,,residential,126.86,3,3,0,no,0,inside
452600819,,service,126.86,8,8,0,no,0,inside
1296763528,,service,126.59,20,20,0,no,0,inside
58858218,,motorway_link,126.46,2,2,0,no,0,inside
1310803646,,service,126.35,4,4,0,no,0,inside
379072992,,service,125.46,8,8,0,no,0,inside
1106498882,천왕골길,residential,125.41,4,4,0,no,0,inside
285183328,성고개로,tertiary,125.35,2,2,0,no,0,inside
580162085,,residential,125.01,7,7,0,no,0,inside
834160201,,residential,124.96,5,5,0,no,0,inside
610740213,,service,124.47,5,5,0,no,0,inside
688576596,바라산로,tertiary,124.14,3,3,0,no,0,inside
1393431122,,service,123.66,7,7,0,no,0,inside
1093290312,,living_street,123.48,4,4,0,no,0,inside
156200267,부곡중앙로,tertiary,123.42,2,2,0,no,0,inside
494665957,부곡복지관길,residential,123.35,5,5,0,no,0,inside
58858260,수도권제1순환고속도로,motorway,123.25,2,2,0,no,0,inside
507449309,봉담과천로,trunk,123.12,2,2,0,no,0,inside
1460005182,수도권제1순환고속도로,motorway,122.57,3,3,0,no,0,inside
59054372,봉담과천로,trunk,122.37,4,4,0,no,0,inside
160553273,,service,122.29,5,5,0,no,0,inside
606971881,,service,122.16,3,3,0,no,0,inside
155788510,부곡중앙북3길,residential,121.98,5,5,0,no,0,inside
155809507,부곡중앙남1길,residential,121.89,3,3,0,no,0,inside
481150330,,service,121.7,2,2,0,no,0,inside
511731821,,motorway_link,120.89,2,2,0,no,0,inside
867956907,,footway,120.54,10,10,0,no,0,inside
909818589,윗새우대길,residential,120.42,6,6,0,no,0,inside
965501967,,pedestrian,120.24,7,7,0,no,0,inside
923043379,,track,119.91,7,7,0,no,0,inside
856820607,학의천자전거길,cycleway,119.87,4,4,0,no,0,inside
155799207,가나무로,tertiary_link,119.7,3,3,0,no,0,inside
688576576,오솔길,service,119.69,5,5,0,no,0,inside
480983891,통미마을길,service,119.58,7,7,0,no,0,inside
929197046,계원대학로,tertiary,119.48,3,3,0,no,0,inside
511731817,제2경인고속도로,motorway,119.46,3,3,0,no,0,inside
1311070447,,service,119.43,9,9,0,no,0,inside
379073019,,residential,119.26,2,2,0,no,0,inside
488638382,까치골길,residential,119.02,5,5,0,no,0,inside
568664970,부곡초등3길,residential,118.87,3,3,0,no,0,inside
155809523,부곡중앙북2길,residential,118.59,3,3,0,no,0,inside
572618697,,service,118.28,5,5,0,no,0,inside
1027314395,,path,118.24,5,5,0,no,0,inside
568664983,까치골1길,residential,118.04,3,3,0,no,0,inside
954187513,장안로,tertiary,118.01,6,6,0,no,0,inside
489526341,,service,117.95,6,6,0,no,0,inside
1194779204,,service,117.87,2,2,0,no,0,inside
1194779206,,service,117.86,2,2,0,no,0,inside
1194779205,,service,117.84,2,2,0,no,0,inside
1194779142,,service,117.77,2,2,0,no,0,inside
452646660,,service,117.54,4,4,0,no,0,inside
1303082467,,residential,117.4,4,4,0,no,0,inside
538623982,봉담과천로,trunk,117.39,4,4,0,no,0,inside
909818596,부곡시장길,residential,117.32,2,2,0,no,0,inside
452646668,왕송못동로,tertiary,117.17,7,7,0,no,0,inside
589385339,,footway,117.08,9,9,0,no,0,inside
580149851,,service,117.01,4,4,0,no,0,inside
582107246,,cycleway,116.96,5,5,0,no,0,inside
156599631,,residential,116.89,4,4,0,no,0,inside
482028427,,residential,116.73,3,3,0,no,0,inside
588988728,,footway,116.7,11,11,0,no,0,inside
155788489,,service,116.62,5,5,0,no,0,inside
1093290315,,living_street,116.5,7,7,0,no,0,inside
588988723,습지데크,footway,116.5,10,10,0,no,0,inside
489526369,봉담과천로,trunk,116.28,2,2,0,no,0,inside
382443747,왕곡로,tertiary,116.27,4,4,0,no,0,inside
665243443,,service,116.13,6,6,0,no,0,inside
452646696,,residential,116.05,2,2,0,no,0,inside
570406041,,track,116.05,6,6,0,no,0,inside
58858274,,trunk_link,115.97,2,2,0,no,0,inside
48391383,수도권제1순환고속도로,motorway,115.83,2,2,0,no,0,inside
155809539,,living_street,115.76,3,3,0,no,0,inside
155788502,,residential,115.62,2,2,0,no,0,inside
1194779194,,service,115.49,7,7,0,no,0,inside
155788512,부곡복지관길,residential,115.21,2,2,0,no,0,inside
604093420,,pedestrian,114.77,3,3,0,no,0,inside
156599638,오리나무3길,residential,114.34,2,2,0,no,0,inside
452646694,솔밭길,residential,114.18,3,3,0,no,0,inside
1310803645,,service,114.06,12,12,0,no,0,inside
1230236684,,service,113.88,7,7,0,no,0,inside
580617401,안양판교로,primary,113.65,5,5,0,no,0,inside
1311452160,,service,113.38,7,7,0,no,0,inside
378848033,안골다리길,residential,113.32,6,6,0,no,0,inside
1027314392,,path,113.24,8,8,0,no,0,inside
580149837,,service,113.23,7,7,0,no,0,inside
58858271,,trunk_link,113.18,3,3,0,no,0,inside
471693675,부곡시장1길,service,112.56,5,5,0,no,0,inside
607123660,,service,112.43,4,4,0,no,0,inside
1011392093,청백리로,residential,112.36,4,4,0,no,0,inside
1243964515,,tertiary_link,112.34,7,7,0,no,0,inside
607123661,,service,112.33,4,4,0,no,0,inside
1194779217,,service,112.23,3,3,0,no,0,inside
1058915430,,path,111.83,8,8,0,no,0,inside
58858228,,motorway_link,111.78,5,5,0,no,0,inside
572276574,,service,111.66,5,5,0,no,0,inside
1384500338,의일로,secondary,111.38,3,3,0,no,0,inside
1194779210,,living_street,110.87,4,4,0,no,0,inside
834160198,광진말안3길,residential,110.84,3,3,0,no,0,inside
381695290,봇들4길,residential,110.33,5,5,0,no,0,inside
453505505,,residential,110.29,7,7,0,no,0,inside
617308681,,service,110.2,17,17,0,no,0,inside
544736615,,service,110.08,2,2,0,no,0,inside
538623970,청계로,tertiary,109.95,2,2,0,no,0,inside
1194779178,,cycleway,109.9,6,6,0,no,0,inside
1460188280,,service,109.9,10,10,0,no,0,inside
482027872,부곡초등길,service,109.83,7,7,0,no,0,inside
544736614,,service,109.78,2,2,0,no,0,inside
1194779203,,service,109.66,6,6,0,no,0,inside
929197057,포일로,tertiary,109.54,5,5,0,no,0,inside
254348387,,footway,109.52,13,13,0,no,0,inside
156329875,내손중앙2길,living_street,109.46,3,3,0,no,0,inside
965501972,백운중앙로1길,residential,109.28,2,2,0,no,0,inside
1310803649,,service,108.97,7,7,0,no,0,inside
1033173858,,footway,108.76,5,5,0,no,0,inside
497824250,,residential,108.25,4,4,0,no,0,inside
544736613,,service,108.23,2,2,0,no,0,inside
489526370,봉담과천로,trunk,108.03,2,2,0,no,0,inside
604093255,백운안3길,residential,108.0,3,3,0,no,0,inside
1194779189,,service,107.94,4,4,0,no,0,inside
406854567,하오개로,tertiary,107.67,4,4,0,no,0,inside
1279615349,,service,107.58,4,4,0,no,0,inside
799471923,장안로,tertiary,107.46,3,3,0,no,0,inside
607278462,백운로,secondary,107.21,3,3,0,no,0,inside
1231696383,백운로,service,107.02,2,2,0,no,0,inside
607123663,,service,106.83,4,4,0,no,0,inside
815171688,,track,106.82,5,5,0,no,0,inside
378314622,사근행궁길,residential,106.74,3,3,0,no,0,inside
155799214,,tertiary_link,106.62,4,4,0,no,0,inside
488390574,경수대로,primary,106.46,4,4,0,no,0,inside
1194779149,,service,106.42,4,4,0,no,0,inside
797564967,,service,106.32,2,2,0,no,0,inside
1230236671,백운로,service,106.23,11,11,0,no,0,inside
497849354,,residential,106.07,2,2,0,no,0,inside
544736611,,service,105.92,3,3,0,no,0,inside
1028967600,,service,105.83,9,9,0,no,0,inside
823703537,,service,105.74,5,5,0,no,0,inside
469290908,,service,105.62,2,2,0,no,0,inside
1052910968,,service,105.5,4,4,0,no,0,inside
40839116,부곡시장길,residential,105.38,6,6,0,no,0,inside
155793705,,service,105.37,3,3,0,no,0,inside
604093257,백운안2길,residential,105.29,3,3,0,no,0,inside
479841099,,service,105.17,2,2,0,no,0,inside
1311682972,시청중심4로,construction,105.14,4,4,0,no,0,inside
478543890,,trunk_link,104.91,3,3,0,no,0,inside
1289245200,,track,104.89,5,5,0,no,0,inside
538623976,,motorway_link,104.87,2,2,0,no,0,inside
885485265,,footway,104.86,9,9,0,no,0,inside
1228546882,,footway,104.17,11,11,0,no,0,inside
947147017,,service,103.81,2,2,0,no,0,inside
82905067,,pedestrian,103.79,2,2,0,no,0,inside
804285837,오봉산단3로,residential,103.66,3,3,0,no,0,inside
480983895,향촌길,service,103.59,7,7,0,no,0,inside
